GPU: RunPod, NVIDIA RTX 4000 Ada

2025-06-07T00:36:28+00:00
Running build/benchmarks/reg_bench
Run on (48 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x24)
  L1 Instruction 32 KiB (x24)
  L2 Unified 512 KiB (x24)
  L3 Unified 16384 KiB (x8)
Load Average: 5.25, 5.49, 6.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
Prod_axis0_256x32_Float32_CUDAForward             50755 ns        50814 ns        13948
Prod_axis0_256x32_Float32_CUDABackward           143894 ns       144031 ns         4805
Prod_axis1_256x32_Float32_CUDAForward             50921 ns        50987 ns        13632
Prod_axis1_256x32_Float32_CUDABackward           144963 ns       145099 ns         4775
Prod_axis0_64x512_Float32_CUDAForward             54319 ns        54282 ns        12893
Prod_axis0_64x512_Float32_CUDABackward           147449 ns       147557 ns         4755
Prod_axis1_64x512_Float32_CUDAForward             51981 ns        51966 ns        13466
Prod_axis1_64x512_Float32_CUDABackward           147089 ns       147189 ns         4788
Prod_axis0_64x32_Float32_CUDAForward              49022 ns        49144 ns        14235
Prod_axis0_64x32_Float32_CUDABackward            143116 ns       143266 ns         4890
Prod_axis1_64x32_Float32_CUDAForward              49032 ns        49144 ns        14197
Prod_axis1_64x32_Float32_CUDABackward            142501 ns       142652 ns         4908
