Benchmarking Framework,Benchamrking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,prod,prod_R256_V512_dim1_cpu,short,False,59.531811
PyTorch,prod,prod_R256_V512_dim1_cuda,short,False,13.605650
PyTorch,sum,sum_R64_V32_dim0_cpu_BACKWARD,short,True,47.923464
PyTorch,sum,sum_R64_V32_dim0_cuda_BACKWARD,short,True,193.789313
PyTorch,sum,sum_R64_V32_dim1_cpu_BACKWARD,short,True,49.452269
PyTorch,sum,sum_R64_V32_dim1_cuda_BACKWARD,short,True,193.374096
PyTorch,sum,sum_R64_V512_dim0_cpu_BACKWARD,short,True,55.049444
PyTorch,sum,sum_R64_V512_dim0_cuda_BACKWARD,short,True,202.116035
PyTorch,sum,sum_R64_V512_dim1_cpu_BACKWARD,short,True,54.966740
PyTorch,sum,sum_R64_V512_dim1_cuda_BACKWARD,short,True,194.129497
PyTorch,sum,sum_R256_V32_dim0_cpu_BACKWARD,short,True,48.915019
PyTorch,sum,sum_R256_V32_dim0_cuda_BACKWARD,short,True,173.159732
PyTorch,sum,sum_R256_V32_dim1_cpu_BACKWARD,short,True,50.602260
PyTorch,sum,sum_R256_V32_dim1_cuda_BACKWARD,short,True,203.935034
PyTorch,sum,sum_R256_V512_dim0_cpu_BACKWARD,short,True,496.107076
PyTorch,sum,sum_R256_V512_dim0_cuda_BACKWARD,short,True,157.577693
PyTorch,sum,sum_R256_V512_dim1_cpu_BACKWARD,short,True,247.703919
PyTorch,sum,sum_R256_V512_dim1_cuda_BACKWARD,short,True,125.038810
PyTorch,min,min_R64_V32_dim0_cpu_BACKWARD,short,True,55.635715
PyTorch,min,min_R64_V32_dim0_cuda_BACKWARD,short,True,236.045793
PyTorch,min,min_R64_V32_dim1_cpu_BACKWARD,short,True,54.980758
PyTorch,min,min_R64_V32_dim1_cuda_BACKWARD,short,True,243.571028
PyTorch,min,min_R64_V512_dim0_cpu_BACKWARD,short,True,72.076456
PyTorch,min,min_R64_V512_dim0_cuda_BACKWARD,short,True,230.869188
PyTorch,min,min_R64_V512_dim1_cpu_BACKWARD,short,True,70.289025
PyTorch,min,min_R64_V512_dim1_cuda_BACKWARD,short,True,229.227282
PyTorch,min,min_R256_V32_dim0_cpu_BACKWARD,short,True,59.215117
PyTorch,min,min_R256_V32_dim0_cuda_BACKWARD,short,True,216.606380
PyTorch,min,min_R256_V32_dim1_cpu_BACKWARD,short,True,60.046307
PyTorch,min,min_R256_V32_dim1_cuda_BACKWARD,short,True,240.106415
PyTorch,min,min_R256_V512_dim0_cpu_BACKWARD,short,True,678.898096
PyTorch,min,min_R256_V512_dim0_cuda_BACKWARD,short,True,228.723008
PyTorch,min,min_R256_V512_dim1_cpu_BACKWARD,short,True,573.551523
PyTorch,min,min_R256_V512_dim1_cuda_BACKWARD,short,True,221.897212
PyTorch,max,max_R64_V32_dim0_cpu_BACKWARD,short,True,63.917623
PyTorch,max,max_R64_V32_dim0_cuda_BACKWARD,short,True,236.650389
PyTorch,max,max_R64_V32_dim1_cpu_BACKWARD,short,True,58.244028
PyTorch,max,max_R64_V32_dim1_cuda_BACKWARD,short,True,246.951901
PyTorch,max,max_R64_V512_dim0_cpu_BACKWARD,short,True,71.262327
PyTorch,max,max_R64_V512_dim0_cuda_BACKWARD,short,True,329.727260
PyTorch,max,max_R64_V512_dim1_cpu_BACKWARD,short,True,66.637993
PyTorch,max,max_R64_V512_dim1_cuda_BACKWARD,short,True,245.279213
PyTorch,max,max_R256_V32_dim0_cpu_BACKWARD,short,True,59.051182
PyTorch,max,max_R256_V32_dim0_cuda_BACKWARD,short,True,231.113045
PyTorch,max,max_R256_V32_dim1_cpu_BACKWARD,short,True,58.425893
PyTorch,max,max_R256_V32_dim1_cuda_BACKWARD,short,True,231.336912
PyTorch,max,max_R256_V512_dim0_cpu_BACKWARD,short,True,505.463965
PyTorch,max,max_R256_V512_dim0_cuda_BACKWARD,short,True,189.962981
PyTorch,max,max_R256_V512_dim1_cpu_BACKWARD,short,True,525.404913
PyTorch,max,max_R256_V512_dim1_cuda_BACKWARD,short,True,224.798229
PyTorch,prod,prod_R64_V32_dim0_cpu_BACKWARD,short,True,79.222050
PyTorch,prod,prod_R64_V32_dim0_cuda_BACKWARD,short,True,356.942280
PyTorch,prod,prod_R64_V32_dim1_cpu_BACKWARD,short,True,78.812026
PyTorch,prod,prod_R64_V32_dim1_cuda_BACKWARD,short,True,353.708401
PyTorch,prod,prod_R64_V512_dim0_cpu_BACKWARD,short,True,743.916463
PyTorch,prod,prod_R64_V512_dim0_cuda_BACKWARD,short,True,207.686350
PyTorch,prod,prod_R64_V512_dim1_cpu_BACKWARD,short,True,737.536233
PyTorch,prod,prod_R64_V512_dim1_cuda_BACKWARD,short,True,265.553548
PyTorch,prod,prod_R256_V32_dim0_cpu_BACKWARD,short,True,92.284794
PyTorch,prod,prod_R256_V32_dim0_cuda_BACKWARD,short,True,346.506033
PyTorch,prod,prod_R256_V32_dim1_cpu_BACKWARD,short,True,91.161918
PyTorch,prod,prod_R256_V32_dim1_cuda_BACKWARD,short,True,234.305176
PyTorch,prod,prod_R256_V512_dim0_cpu_BACKWARD,short,True,1111.978469
PyTorch,prod,prod_R256_V512_dim0_cuda_BACKWARD,short,True,269.862935
PyTorch,prod,prod_R256_V512_dim1_cpu_BACKWARD,short,True,1025.216542
PyTorch,prod,prod_R256_V512_dim1_cuda_BACKWARD,short,True,241.846307
